-inf,5.263157561421394348e-02,1.052631512284278870e-01,2.105263024568557739e-01,2.631578743457794189e-01,3.684210479259490967e-01,4.210526347160339355e-01,5.263158082962036133e-01,5.789473652839660645e-01,6.842105388641357422e-01,7.368420958518981934e-01,8.421052694320678711e-01,8.947368860244750977e-01,1.000000000000000000e+00,1.052631616592407227e+00,1.157894730567932129e+00,1.210526227951049805e+00,1.315789461135864258e+00,1.368420958518981934e+00,1.473684191703796387e+00,1.526315808296203613e+00,1.631579041481018066e+00,1.684210538864135742e+00,1.789473772048950195e+00,1.842105269432067871e+00,1.947368502616882324e+00,2.000000000000000000e+00,2.105263233184814453e+00,2.157894611358642578e+00,2.263157844543457031e+00,2.315789461135864258e+00,2.421052694320678711e+00,2.473684072494506836e+00,2.578947305679321289e+00,2.631578922271728516e+00,2.736842155456542969e+00,2.789473533630371094e+00,2.894736766815185547e+00,2.947368383407592773e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,1.385263050906360149e-03,3.490525996312499046e-03,7.701051887124776840e-03,9.806315414607524872e-03,1.401684153825044632e-02,1.612210460007190704e-02,2.033263258635997772e-02,2.243789471685886383e-02,2.664842084050178528e-02,2.875368297100067139e-02,3.296421095728874207e-02,3.506947681307792664e-02,3.928000107407569885e-02,4.138526320457458496e-02,4.559578746557235718e-02,4.770104959607124329e-02,5.191157758235931396e-02,5.401683971285820007e-02,5.822736769914627075e-02,6.033263355493545532e-02,6.454316526651382446e-02,6.664842367172241211e-02,7.085894793272018433e-02,7.296421378850936890e-02,7.717473804950714111e-02,7.927999645471572876e-02,8.349052816629409790e-02,8.559578657150268555e-02,8.980631083250045776e-02,9.191157668828964233e-02,9.612210839986801147e-02,9.822735935449600220e-02,1.024378910660743713e-01,1.045431569218635559e-01,1.087536886334419250e-01,1.108589395880699158e-01,1.150694712996482849e-01,1.171747371554374695e-01
8.000000000000000167e-02,1.538934884592890739e-03,5.541052203625440598e-03,1.396210398524999619e-02,1.817262917757034302e-02,2.659368328750133514e-02,3.080421127378940582e-02,3.922526538372039795e-02,4.343578964471817017e-02,5.185684189200401306e-02,5.606736615300178528e-02,6.448841840028762817e-02,6.869895011186599731e-02,7.711999863386154175e-02,8.133053034543991089e-02,8.975157886743545532e-02,9.396209567785263062e-02,1.023831591010093689e-01,1.065936759114265442e-01,1.150147318840026855e-01,1.192252635955810547e-01,1.276463270187377930e-01,1.318568438291549683e-01,1.402779072523117065e-01,1.444884240627288818e-01,1.529094874858856201e-01,1.571200042963027954e-01,1.655410528182983398e-01,1.697515696287155151e-01,1.781726330518722534e-01,1.823831498622894287e-01,1.908042132854461670e-01,1.950147300958633423e-01,2.034357786178588867e-01,2.076463103294372559e-01,2.160673737525939941e-01,2.202778756618499756e-01,2.286989390850067139e-01,2.329094707965850830e-01
1.199999999999999956e-01,1.538934884592890739e-03,6.155739538371562958e-03,1.878315582871437073e-02,2.509894408285617828e-02,3.773052617907524109e-02,4.404631629586219788e-02,5.667789652943611145e-02,6.299368292093276978e-02,7.562526315450668335e-02,8.194105327129364014e-02,9.457263350486755371e-02,1.008884236216545105e-01,1.135199964046478271e-01,1.198357939720153809e-01,1.324673742055892944e-01,1.387831419706344604e-01,1.514147371053695679e-01,1.577305197715759277e-01,1.703621000051498413e-01,1.766778975725173950e-01,1.893094778060913086e-01,1.956252604722976685e-01,2.082568556070327759e-01,2.145726382732391357e-01,2.272042185068130493e-01,2.335200011730194092e-01,2.461515814065933228e-01,2.524673640727996826e-01,2.650989294052124023e-01,2.714147269725799561e-01,2.840463221073150635e-01,2.903620898723602295e-01,3.029936850070953369e-01,3.093094825744628906e-01,3.219410479068756104e-01,3.282568156719207764e-01,3.408884108066558838e-01,3.472042083740234375e-01
1.600000000000000033e-01,1.538934884592890739e-03,6.155739538371562958e-03,2.216420881450176239e-02,3.058525919914245605e-02,4.742736741900444031e-02,5.584842339158058167e-02,7.269053161144256592e-02,8.111158013343811035e-02,9.795368462800979614e-02,1.063747331500053406e-01,1.232168450951576233e-01,1.316379010677337646e-01,1.484799981117248535e-01,1.569010615348815918e-01,1.737431585788726807e-01,1.821641921997070312e-01,1.990063190460205078e-01,2.074273526668548584e-01,2.242694646120071411e-01,2.326905280351638794e-01,2.495326399803161621e-01,2.579536736011505127e-01,2.747958004474639893e-01,2.832168340682983398e-01,3.000589609146118164e-01,3.084799945354461670e-01,3.253221213817596436e-01,3.337431252002716064e-01,3.505852520465850830e-01,3.590063154697418213e-01,3.758484423160552979e-01,3.842694461345672607e-01,4.011115729808807373e-01,4.095326364040374756e-01,4.263747334480285645e-01,4.347957670688629150e-01,4.516378939151763916e-01,4.600589275360107422e-01
2.000000000000000111e-01,1.538934884592890739e-03,6.155739538371562958e-03,2.410526014864444733e-02,3.463157638907432556e-02,5.568420886993408203e-02,6.621052324771881104e-02,8.726315945386886597e-02,9.778947383165359497e-02,1.188421100378036499e-01,1.293684244155883789e-01,1.504210531711578369e-01,1.609473824501037598e-01,1.819999963045120239e-01,1.925263255834579468e-01,2.135789394378662109e-01,2.241052389144897461e-01,2.451578974723815918e-01,2.556841969490051270e-01,2.767368257045745850e-01,2.872631549835205078e-01,3.083158135414123535e-01,3.188421130180358887e-01,3.398947417736053467e-01,3.504210412502288818e-01,3.714736998081207275e-01,3.819999992847442627e-01,4.030526578426361084e-01,4.135789275169372559e-01,4.346315562725067139e-01,4.451578855514526367e-01,4.662105441093444824e-01,4.767368137836456299e-01,4.977894723415374756e-01,5.083158016204833984e-01,5.293684601783752441e-01,5.398947000503540039e-01,5.609473586082458496e-01,5.714736580848693848e-01
2.399999999999999911e-01,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.723789006471633911e-02,6.250105053186416626e-02,7.513263076543807983e-02,1.003957912325859070e-01,1.130273640155792236e-01,1.382905244827270508e-01,1.509221047163009644e-01,1.761852651834487915e-01,1.888168454170227051e-01,2.140800058841705322e-01,2.267115861177444458e-01,2.519747316837310791e-01,2.646062970161437988e-01,2.898694574832916260e-01,3.025010228157043457e-01,3.277642130851745605e-01,3.403958082199096680e-01,3.656589686870574951e-01,3.782905340194702148e-01,4.035536944866180420e-01,4.161852598190307617e-01,4.414484500885009766e-01,4.540799856185913086e-01,4.793431758880615234e-01,4.919747114181518555e-01,5.172379016876220703e-01,5.298694968223571777e-01,5.551326274871826172e-01,5.677641630172729492e-01,5.930273532867431641e-01,6.056589484214782715e-01,6.309221386909484863e-01,6.435536742210388184e-01,6.688168048858642578e-01,6.814484000205993652e-01
2.800000000000000266e-01,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.840420395135879517e-02,6.787789613008499146e-02,8.261473476886749268e-02,1.120884269475936890e-01,1.268252581357955933e-01,1.562989503145217896e-01,1.710357815027236938e-01,2.005094736814498901e-01,2.152463346719741821e-01,2.447199970483779907e-01,2.594568431377410889e-01,2.889305353164672852e-01,3.036673367023468018e-01,3.331410586833953857e-01,3.478778600692749023e-01,3.773515820503234863e-01,3.920884132385253906e-01,4.215621352195739746e-01,4.362989366054534912e-01,4.657726585865020752e-01,4.805094897747039795e-01,5.099831819534301758e-01,5.247200131416320801e-01,5.541936755180358887e-01,5.689305067062377930e-01,5.984041690826416016e-01,6.131410598754882812e-01,6.426147818565368652e-01,6.573515534400939941e-01,6.868252158164978027e-01,7.015621066093444824e-01,7.310358285903930664e-01,7.457726001739501953e-01,7.752463221549987793e-01,7.899831533432006836e-01
3.200000000000000067e-01,1.538934884592890739e-03,6.155739538371562958e-03,2.462295815348625183e-02,3.847337141633033752e-02,7.181473821401596069e-02,8.865684270858764648e-02,1.223410591483116150e-01,1.391831636428833008e-01,1.728673726320266724e-01,1.897094696760177612e-01,2.233936935663223267e-01,2.402358055114746094e-01,2.739199995994567871e-01,2.907621264457702637e-01,3.244463205337524414e-01,3.412883877754211426e-01,3.749726414680480957e-01,3.918147087097167969e-01,4.254989326000213623e-01,4.423410594463348389e-01,4.760252833366394043e-01,4.928673803806304932e-01,5.265516042709350586e-01,5.433936715126037598e-01,5.770779252052307129e-01,5.939199924468994141e-01,6.276042461395263672e-01,6.444462537765502930e-01,6.781305074691772461e-01,6.949726343154907227e-01,7.286568880081176758e-01,7.454988956451416016e-01,7.791831493377685547e-01,7.960252761840820312e-01,8.297094702720642090e-01,8.465515375137329102e-01,8.802357912063598633e-01,8.970778584480285645e-01
