-inf,3.749461844563484192e-02,7.966758310794830322e-02,1.715888977050781250e-01,2.242800295352935791e-01,3.306723535060882568e-01,3.841334581375122070e-01,4.889519810676574707e-01,5.429593324661254883e-01,6.453924775123596191e-01,6.997690796852111816e-01,8.029561042785644531e-01,8.580948710441589355e-01,9.647924900054931641e-01,1.015910983085632324e+00,1.119919061660766602e+00,1.170938849449157715e+00,1.279532313346862793e+00,1.330585479736328125e+00,1.433667182922363281e+00,1.490218043327331543e+00,1.589921593666076660e+00,1.646404862403869629e+00,1.749839425086975098e+00,1.801827311515808105e+00,1.911862254142761230e+00,1.957540273666381836e+00,2.067103147506713867e+00,2.118860483169555664e+00,2.229289054870605469e+00,2.281602859497070312e+00,2.385524034500122070e+00,2.437842130661010742e+00,2.541558504104614258e+00,2.602563381195068359e+00,2.698159694671630859e+00,2.750154256820678711e+00,2.854446172714233398e+00,2.899847030639648438e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.999999910593032837e-02,1.796566764824092388e-03,3.713053418323397636e-03,7.038328330963850021e-03,8.797508664429187775e-03,1.263165380805730820e-02,1.470491290092468262e-02,1.891796663403511047e-02,2.102312259376049042e-02,2.522078529000282288e-02,2.732662484049797058e-02,3.154739737510681152e-02,3.364974260330200195e-02,3.784905746579170227e-02,3.995371237397193909e-02,4.416293278336524963e-02,4.627819731831550598e-02,5.048951506614685059e-02,5.258655920624732971e-02,5.679135769605636597e-02,5.888948962092399597e-02,6.312415003776550293e-02,6.524459272623062134e-02,6.943926215171813965e-02,7.154582440853118896e-02,7.575102895498275757e-02,7.786370813846588135e-02,8.205110579729080200e-02,8.416186273097991943e-02,8.836642652750015259e-02,9.045521169900894165e-02,9.469651430845260620e-02,9.680044651031494141e-02,1.010208576917648315e-01,1.030687019228935242e-01,1.073266491293907166e-01,1.094198673963546753e-01,1.136316433548927307e-01,1.157056987285614014e-01
7.999999821186065674e-02,4.791851621121168137e-03,8.610508404672145844e-03,1.486596371978521347e-02,1.817484013736248016e-02,2.511033229529857635e-02,2.880993299186229706e-02,3.723046183586120605e-02,4.143230244517326355e-02,4.984885081648826599e-02,5.405659601092338562e-02,6.248967722058296204e-02,6.669514626264572144e-02,7.510577887296676636e-02,7.931931316852569580e-02,8.773982524871826172e-02,9.195937216281890869e-02,1.003827899694442749e-01,1.045825108885765076e-01,1.129903346300125122e-01,1.171962618827819824e-01,1.256482750177383423e-01,1.298491954803466797e-01,1.382767409086227417e-01,1.424823552370071411e-01,1.509029418230056763e-01,1.551174670457839966e-01,1.635248959064483643e-01,1.677381545305252075e-01,1.761436313390731812e-01,1.803120076656341553e-01,1.887605935335159302e-01,1.929877400398254395e-01,2.014333754777908325e-01,2.055786699056625366e-01,2.140492349863052368e-01,2.182351201772689819e-01,2.266616821289062500e-01,2.308234423398971558e-01
1.199999973177909851e-01,8.937360718846321106e-03,1.407400611788034439e-02,2.204082719981670380e-02,2.630548179149627686e-02,3.578256070613861084e-02,4.090108349919319153e-02,5.351344868540763855e-02,5.982127785682678223e-02,7.244229316711425781e-02,7.874882221221923828e-02,9.138009697198867798e-02,9.767699986696243286e-02,1.102821454405784607e-01,1.165986806154251099e-01,1.292219161987304688e-01,1.355357170104980469e-01,1.481782495975494385e-01,1.544725447893142700e-01,1.670746654272079468e-01,1.733734607696533203e-01,1.860394477844238281e-01,1.923265904188156128e-01,2.049728780984878540e-01,2.112709730863571167e-01,2.238804548978805542e-01,2.302067875862121582e-01,2.428146153688430786e-01,2.491436600685119629e-01,2.617168128490447998e-01,2.681326568126678467e-01,2.806217670440673828e-01,2.870717048645019531e-01,2.996270358562469482e-01,3.059493601322174072e-01,3.186359405517578125e-01,3.249337375164031982e-01,3.375318348407745361e-01,3.438062667846679688e-01
1.599999964237213135e-01,1.356443390250205994e-02,1.723289676010608673e-02,2.621507830917835236e-02,3.161684423685073853e-02,4.379824176430702209e-02,5.047239363193511963e-02,6.728769838809967041e-02,7.569614052772521973e-02,9.251078218221664429e-02,1.009135618805885315e-01,1.177423149347305298e-01,1.261462569236755371e-01,1.429696530103683472e-01,1.513625383377075195e-01,1.682049036026000977e-01,1.766119748353958130e-01,1.934535652399063110e-01,2.018699049949645996e-01,2.187174558639526367e-01,2.271485328674316406e-01,2.440318316221237183e-01,2.524253427982330322e-01,2.692745625972747803e-01,2.776735723018646240e-01,2.945479154586791992e-01,3.029626011848449707e-01,3.198041319847106934e-01,3.281836211681365967e-01,3.450576066970825195e-01,3.533752262592315674e-01,3.703385293483734131e-01,3.786169886589050293e-01,3.955104351043701172e-01,4.039702415466308594e-01,4.207924902439117432e-01,4.292121529579162598e-01,4.460887312889099121e-01,4.545410275459289551e-01
2.000000029802322388e-01,1.551612652838230133e-02,1.827288046479225159e-02,2.885148301720619202e-02,3.543783724308013916e-02,5.032141879200935364e-02,5.854704231023788452e-02,7.956462353467941284e-02,9.007275104522705078e-02,1.111321449279785156e-01,1.216466277837753296e-01,1.427054703235626221e-01,1.532323658466339111e-01,1.742694377899169922e-01,1.847940981388092041e-01,2.058689445257186890e-01,2.163886725902557373e-01,2.374529093503952026e-01,2.479897886514663696e-01,2.690221667289733887e-01,2.795298397541046143e-01,3.005976080894470215e-01,3.111182749271392822e-01,3.321555852890014648e-01,3.427012860774993896e-01,3.637713491916656494e-01,3.742736876010894775e-01,3.953625857830047607e-01,4.058437347412109375e-01,4.268982410430908203e-01,4.373369514942169189e-01,4.584818780422210693e-01,4.689422547817230225e-01,4.900542497634887695e-01,5.005503892898559570e-01,5.216258764266967773e-01,5.321170687675476074e-01,5.532217025756835938e-01,5.637077093124389648e-01
2.399999946355819702e-01,1.580481603741645813e-02,1.834712736308574677e-02,2.998260036110877991e-02,3.773708641529083252e-02,5.533579364418983459e-02,6.509856879711151123e-02,9.036945551633834839e-02,1.029866486787796021e-01,1.282524615526199341e-01,1.408804655075073242e-01,1.661452353000640869e-01,1.787744611501693726e-01,2.040214240550994873e-01,2.166620939970016479e-01,2.419282793998718262e-01,2.545592188835144043e-01,2.798347473144531250e-01,2.924602031707763672e-01,3.177184462547302246e-01,3.303274214267730713e-01,3.556186258792877197e-01,3.682501316070556641e-01,3.935201466083526611e-01,4.061157405376434326e-01,4.314163327217102051e-01,4.440173208713531494e-01,4.692851603031158447e-01,4.819037914276123047e-01,5.071521401405334473e-01,5.197941064834594727e-01,5.450628995895385742e-01,5.576641559600830078e-01,5.829701423645019531e-01,5.955789089202880859e-01,6.208736896514892578e-01,6.334811449050903320e-01,6.587247252464294434e-01,6.713860630989074707e-01
2.800000011920928955e-01,1.582221873104572296e-02,1.834564283490180969e-02,3.005787171423435211e-02,3.850101307034492493e-02,5.881282314658164978e-02,7.013390958309173584e-02,9.960267692804336548e-02,1.143362671136856079e-01,1.438063383102416992e-01,1.585437059402465820e-01,1.880185306072235107e-01,2.027609944343566895e-01,2.322215437889099121e-01,2.469540387392044067e-01,2.764333784580230713e-01,2.911709547042846680e-01,3.206418156623840332e-01,3.353814184665679932e-01,3.648470342159271240e-01,3.795680701732635498e-01,4.090660512447357178e-01,4.237857758998870850e-01,4.532586932182312012e-01,4.679996073246002197e-01,4.974869489669799805e-01,5.122049450874328613e-01,5.416709780693054199e-01,5.564445257186889648e-01,5.858587622642517090e-01,6.006181240081787109e-01,6.300894618034362793e-01,6.447893977165222168e-01,6.742973327636718750e-01,6.890077590942382812e-01,7.185347676277160645e-01,7.332237362861633301e-01,7.627109885215759277e-01,7.774173617362976074e-01
3.199999928474426270e-01,1.581937074661254883e-02,1.834314316511154175e-02,3.005635365843772888e-02,3.852508962154388428e-02,6.073813885450363159e-02,7.359948009252548218e-02,1.072772517800331116e-01,1.241136938333511353e-01,1.577948331832885742e-01,1.746312975883483887e-01,2.083204090595245361e-01,2.251632958650588989e-01,2.588336765766143799e-01,2.756685316562652588e-01,3.093699514865875244e-01,3.262081146240234375e-01,3.598857223987579346e-01,3.767268657684326172e-01,4.104022383689880371e-01,4.272411167621612549e-01,4.609417617321014404e-01,4.777797758579254150e-01,5.114549398422241211e-01,5.282853841781616211e-01,5.619786977767944336e-01,5.788189768791198730e-01,6.125029921531677246e-01,6.293157935142517090e-01,6.630060672760009766e-01,6.798338890075683594e-01,7.135136127471923828e-01,7.303711175918579102e-01,7.640622854232788086e-01,7.808631062507629395e-01,8.145646452903747559e-01,8.314166069030761719e-01,8.651102185249328613e-01,8.819441795349121094e-01
